case,prediction
8103,0.000644
8104,0.001971
8105,0.314024
8106,0.00098
8107,0.116839
8108,0.005067
8109,0.037354
8110,0.000682
8111,0.001674
8112,0.023478
8113,0.005129
8114,0.066167
8115,0.01428
8116,0.000545
8117,0.002813
8118,0.018904
8119,0.005502
8120,0.001129
8121,0.000474
8122,0.00001
8123,0.006546
8124,0.038647
8125,0.01276
8126,0.000179
8127,0.143272
8128,0.008908
8129,0.000913
8130,0.000308
8131,0.070817
8132,0.249625
8133,0.001898
8134,0.100886
8135,0.017466
8136,0.93464
8137,0.000691
8138,0.001901
8139,0.006811
8140,0.001496
8141,0.511229
8142,0.004244
8143,0.021041
8144,0.001522
8145,0.0155
8146,0.335979
8147,0.005256
8148,0.01818
8149,0.000007
8150,0.000955
8151,0.001214
8152,0.01229
8153,0.00089
8154,0.019634
8155,0.005468
8156,0.000236
8157,0.002463
8158,0.000246
8159,0.290657
8160,0.00914
8161,0.000338
8162,0.000853
8163,0.007023
8164,0.004474
8165,0.006563
8166,0.001705
8167,0.005927
8168,0.009485
8169,0.000094
8170,0.257412
8171,0.001649
8172,0.000416
8173,0.001544
8174,0.035979
8175,0.014051
8176,0.004939
8177,0.000378
8178,0.000938
8179,0.246296
8180,0.016814
8181,0.002663
8182,0.002412
8183,0.000758
8184,0.008046
8185,0.002175
8186,0.021373
8187,0.000034
8188,0.000918
8189,0.738535
8190,0.000452
8191,0.139209
8192,0.086285
8193,0.000143
8194,0.000059
8195,0.001062
8196,0.109627
8197,0.008468
8198,0.004477
8199,0.002512
8200,0.000487
8201,0.003568
8202,0.000059
8203,0.002295
8204,0.126571
8205,0.591821
8206,0.002816
8207,0.014312
8208,0.163229
8209,0.057696
8210,0.001617
8211,0.004152
8212,0.000438
8213,0.000022
8214,0.000001
8215,0.000724
8216,0.020296
8217,0.000737
8218,0.009143
8219,0.00193
8220,0.001711
8221,0.296382
8222,0.000096
8223,0.006418
8224,0.006465
8225,0.225653
8226,0.000398
8227,0.001193
8228,0.551303
8229,0.001385
8230,0.000409
8231,0.019613
8232,0.100828
8233,0.001259
8234,0.001585
8235,0.00111
8236,0.004413
8237,0.600102
8238,0.029545
8239,0.130959
8240,0.00232
8241,0.002209
8242,0.520728
8243,0.001409
8244,0.004433
8245,0.015581
8246,0.08573
8247,0.01529
8248,0.029955
8249,0.048272
8250,0.001157
8251,0.048583
8252,0.015897
8253,0.001996
8254,0.165976
8255,0.101727
8256,0.000895
8257,0.003034
8258,0.030138
8259,0.006386
8260,0.018536
8261,0.337607
8262,0.037452
8263,0.024931
8264,0.004966
8265,0.005331
8266,0.002031
8267,0.001635
8268,0.00043
8269,0.000167
8270,0.001315
8271,0.008833
8272,0.177948
8273,0.003155
8274,0.130378
8275,0.159381
8276,0.363051
8277,0.010634
8278,0.082227
8279,0.003877
8280,0.002313
8281,0.481624
8282,0.19437
8283,0.001925
8284,0.015921
8285,0.000094
8286,0.001757
8287,0.008879
8288,0.119435
8289,0.017842
8290,0.045868
8291,0.089102
8292,0.00365
8293,0.000784
8294,0.745517
8295,0.003295
8296,0.001818
8297,0.007771
8298,0.000009
8299,0.001243
8300,0.014637
8301,0.000652
8302,0.099728
8303,0.012111
8304,0.002122
8305,0.008966
8306,0.009408
8307,0.090671
8308,0.001623
8309,0.203339
8310,0.846314
8311,0.011953
8312,0.351333
8313,0.026704
8314,0.000623
8315,0.197711
8316,0.009678
8317,0.000108
8318,0.074593
8319,0.142015
8320,0.019604
8321,0.107509
8322,0.981785
8323,0.042488
8324,0.030072
8325,0.016449
8326,0.00436
8327,0.005848
8328,0.007517
8329,0.007331
8330,0.000037
8331,0.000618
8332,0.004077
8333,0.175435
8334,0.01039
8335,0.433702
8336,0.004826
8337,0.005522
8338,0.000193
8339,0.009197
8340,0.004406
8341,0.056401
8342,0.001626
8343,0.000524
8344,0.053665
8345,0.008871
8346,0.003499
8347,0.530143
8348,0.000341
8349,0.326795
8350,0.00051
8351,0.00276
8352,0.030347
8353,0.003734
8354,0.373656
8355,0.033872
8356,0.021838
8357,0.000812
8358,0.002272
8359,0.001729
8360,0.178081
8361,0.149425
8362,0.000109
8363,0.209325
8364,0.004078
8365,0.000134
8366,0.012707
8367,0.002777
8368,0.493542
8369,0.047759
8370,0.000355
8371,0.083057
8372,0.330881
8373,0.389018
8374,0.004465
8375,0.168594
8376,0.005272
8377,0.001987
8378,0.002742
8379,0.000269
8380,0.000249
8381,0.00005
8382,0.000176
8383,0.067641
8384,0.027258
8385,0.000632
8386,0.022928
8387,0.000415
8388,0.000668
8389,0.009339
8390,0.003424
8391,0.467249
8392,0.478126
8393,0.008329
8394,0.000205
8395,0.017946
8396,0.000406
8397,0.000541
8398,0.061131
8399,0.004712
8400,0.010297
8401,0.746571
8402,0.030211
8403,0.997307
8404,0.436702
8405,0.001833
8406,0.026049
8407,0.000698
8408,0.997134
8409,0.985282
8410,0.999601
8411,0.003453
8412,0.13962
8413,0.03125
8414,0.00204
8415,0.340414
8416,0.495909
8417,0.001876
8418,0.001844
8419,0.018046
8420,0.381255
8421,0.000308
8422,0.999192
8423,0.014508
8424,0.999457
8425,0.985891
8426,0.010577
8427,0.992519
8428,0.035576
8429,0.999813
8430,0.01489
8431,0.001347
8432,0.007837
8433,0.022714
8434,0.001516
8435,0.919024
8436,0.999898
8437,0.636476
8438,0.99999
8439,0.827932
8440,0.998004
8441,0.817919
8442,1
8443,0.983639
8444,0.669846
8445,0.990071
8446,0.997746
8447,0.999364
8448,0.531814
8449,0.000027
8450,0.014596
8451,1
8452,0.000702
8453,0.909812
8454,0.996219
8455,0.102138
8456,0.999758
8457,0.989948
8458,0.160932
8459,0.208207
8460,0.489758
8461,0.000139
8462,0.998184
8463,0.999951
8464,0.989264
8465,0.999993
8466,0.964703
8467,0.079265
8468,0.878987
8469,0.002671
8470,0.000273
8471,0.854307
8472,0.999188
8473,0.992402
8474,0.660965
8475,0.996422
8476,0.014984
8477,0.890805
8478,0.727485
8479,0.000979
8480,0.0041
8481,0.999998
8482,0.027576
8483,0.992503
8484,0.985527
8485,0.983445
8486,0.387098
8487,0.999642
8488,0.665429
8489,0.416043
8490,0.001822
8491,0.340243
8492,0.070488
8493,0.976357
8494,0.872563
8495,0.001187
8496,0.999969
8497,0.004057
8498,0.979161
8499,0.918181
8500,1
8501,0.907326
8502,0.019989
8503,0.493389
8504,0.99989
8505,0.95625
8506,0.996483
8507,0.923977
8508,1
8509,0.990011
8510,0.981859
8511,0.999976
8512,0.990428
8513,0.468611
8514,0.999992
8515,0.999744
8516,0.963812
8517,0.999998
8518,0.938711
8519,1
8520,0.997909
8521,0.998318
8522,0.615767
8523,0.000046
8524,0.999266
8525,0.026264
8526,0.999892
8527,0.963648
8528,0.99996
8529,0.998734
8530,0.95643
8531,0.227026
8532,0.99631
8533,0.000725
8534,0.998009
8535,0.013733
8536,1
8537,0.999984
8538,0.993121
8539,0.996871
8540,0.753214
8541,0.344452
8542,0.684815
8543,0.991996
8544,0.309771
8545,1
8546,0.251109
8547,0.99992
8548,0.99995
8549,0.999665
8550,0.999986
8551,0.992058
8552,0.518727
8553,0.999748
8554,0.933778
8555,0.008055
8556,0.988601
8557,1
8558,0.992135
8559,0.001367
8560,0.937463
8561,0.998845
8562,0.636038
8563,0.948972
8564,0.998892
8565,1
8566,0.530687
8567,0.634277
8568,0.432154
8569,0.997936
8570,0.047771
8571,0.992097
8572,0.965841
8573,0.975058
8574,0.994767
8575,0.995419
8576,0.991258
8577,0.999999
8578,0.985962
8579,0.434851
8580,0.99971
8581,0.984377
8582,0.961874
8583,0.980947
8584,0.996232
8585,0.882945
8586,0.589184
8587,0.999569
8588,0.765297
8589,0.974825
8590,0.991429
8591,0.158081
8592,0.972609
8593,0.268407
8594,1
8595,0.993343
8596,0.060614
8597,0.99996
8598,0.586951
8599,0.976989
8600,0.997342
8601,0.918224
8602,0.999828
8603,0.997083
8604,0.999916
8605,0.998506
8606,0.999455
8607,0.095849
8608,1
8609,0.939915
8610,0.098233
8611,0.999801
8612,0.999806
8613,0.373652
8614,0.999984
8615,0.997325
8616,0.174196
8617,0.468721
8618,0.999846
8619,0.512754
8620,0.967677
8621,0.805774
8622,0.682026
8623,0.999889
8624,1
8625,0.994844
8626,0.985623
8627,0.950379
8628,0.695714
8629,0.965675
8630,0.101182
8631,0.999971
8632,0.776675
8633,1
8634,0.999955
8635,0.66597
8636,0.600134
8637,0.995914
8638,0.113317
8639,0.78584
8640,0.258393
8641,1
8642,0.999831
8643,0.849115
8644,0.924654
8645,0.298333
8646,0.997383
8647,0.98447
8648,0.999807
8649,0.989549
8650,0.362955
8651,0.995364
8652,0.970048
8653,0.786386
8654,0.993661
8655,0.912867
8656,0.973431
8657,0.999996
8658,0.928361
8659,0.751301
8660,0.753911
8661,0.983368
8662,0.999597
8663,0.081761
8664,1
8665,0.912609
8666,0.997302
8667,0.998072
8668,0.999952
8669,0.818329
8670,0.999878
8671,0.605059
8672,0.421801
8673,0.999986
8674,0.999655
8675,0.998741
8676,0.99614
8677,0.718401
8678,0.00457
8679,0.072886
8680,0.998482
8681,1
8682,0.969995
8683,0.999744
8684,0.879859
8685,0.988967
8686,0.998237
8687,0.776561
8688,0.994726
8689,0.999969
8690,0.999369
8691,0.999165
8692,0.474026
8693,1
8694,0.836115
8695,1
8696,0.307227
8697,0.999997
8698,0.98148
8699,0.67285
8700,0.999542
8701,0.993209
8702,0.997391
8703,0.939007
8704,0.999941
8705,0.808603
8706,0.999994
8707,0.999992
8708,0.673293
8709,0.997853
8710,0.242475
8711,0.793509
8712,0.049264
8713,0.924236
8714,0.917249
8715,0.828305
8716,0.742783
8717,0.970678
8718,0.947742
8719,0.990812
8720,0.900222
8721,0.174588
8722,0.991338
8723,0.999958
8724,0.786118
8725,0.990469
8726,0.935085
8727,0.999925
8728,0.183393
8729,0.992672
8730,0.990781
8731,0.999575
8732,0.99864
8733,0.707088
8734,0.99999
8735,0.48226
8736,1
8737,1
8738,1
8739,0.984969
8740,0.999208
8741,0.002028
8742,0.420224
8743,0.999997
8744,0.160109
8745,0.825473
8746,0.943357
8747,0.526588
8748,0.100042
8749,0.999132
8750,0.540752
8751,0.974152
8752,0.997157
8753,0.994242
8754,0.999837
8755,0.83564
8756,0.86489
8757,1
8758,0.999349
8759,0.886097
8760,0.004092
8761,0.97122
8762,0.999511
8763,0.999985
8764,0.37037
8765,0.771371
8766,0.741326
8767,0.121055
8768,0.342574
8769,0.996397
8770,0.995289
8771,0.879967
8772,0.998932
8773,0.955461
8774,0.003339
8775,0.527072
8776,0.985485
8777,0.027528
8778,0.044023
8779,0.999959
8780,0.822634
8781,0.995218
8782,0.999982
8783,0.990586
8784,0.996422
8785,1
8786,0.999847
8787,0.984185
8788,0.001392
8789,0.9947
8790,0.590502
8791,0.998053
8792,0.459209
8793,0.00047
8794,0.432113
8795,0.990409
8796,0.664206
8797,0.997761
8798,0.001592
8799,1
8800,0.167559
8801,0.999323
8802,0.039356
8803,0.936094
8804,0.003102
8805,0.984654
8806,0.130838
8807,0.968351
8808,0.997582
8809,0.636203
8810,0.999785
8811,0.033463
8812,0.990529
8813,0.005863
8814,0.986858
8815,0.068706
8816,0.999801
8817,0.918615
8818,0.999444
8819,0.053737
8820,0.224209
8821,1
8822,0.989364
8823,0.000405
8824,0.00057
8825,0.000754
8826,0.000017
8827,0.008837
8828,0.429473
8829,0.973894
8830,0.99606
8831,0.005787
8832,0.039277
8833,0.267352
8834,0.800592
8835,0.071532
8836,0.992503
8837,0.839615
8838,0.000007
8839,0.516902
8840,0.939008
8841,0.01393
8842,0.007448
8843,0.000861
8844,0.009916
8845,0.001572
8846,0.000826
8847,0.007781
8848,0.000484
8849,0.003416
8850,0.000142
8851,0.035172
8852,0.000387
8853,0.002739
8854,0.000144
8855,0.002559
8856,0.019075
8857,0.000421
8858,0.005942
8859,0.002209
8860,0.068103
8861,0.075283
8862,0.407507
8863,0.003513
8864,0.496019
8865,0.221249
8866,0.019437
8867,0.00013
8868,0.005686
8869,0.001186
8870,0.468848
8871,0.006039
8872,0.00651
8873,0.038726
8874,0.129372
8875,0.536464
8876,0.000149
8877,0.449877
8878,0.001636
8879,0.004136
8880,0.00422
8881,0.341832
8882,0.042733
8883,0.054042
8884,0.004307
8885,0.020044
8886,0.290461
8887,0.541002
8888,0.008822
8889,0.007962
8890,0.000058
8891,0.016681
8892,0.270804
8893,0.006051
8894,0.003681
8895,0.059631
8896,0.014119
8897,0.005244
8898,0.00021
8899,0.003545
8900,0.660944
8901,0.000428
8902,0.010696
8903,0.001748
8904,0.00014
8905,0.002747
8906,0.009334
8907,0.003673
8908,0.006647
8909,0.000042
8910,0.000169
8911,0.013378
8912,0.000234
8913,0.001382
8914,0.008358
8915,0.094658
8916,0.040034
8917,0.008215
8918,0.001607
8919,0.005061
8920,0.003725
8921,0.545926
8922,0.00083
8923,0.000219
8924,0.001416
8925,0.048824
8926,0.003255
8927,0.014759
8928,0.000206
8929,0.001171
8930,0.988479
8931,0.002336
8932,0.028363
8933,0.016521
8934,0.006117
8935,0.012516
8936,0.154657
8937,0.000359
8938,0.000147
8939,0.014698
8940,0.067963
8941,0.000038
8942,0.062352
8943,0.072513
8944,0.020255
8945,0.000223
8946,0.024951
8947,0.00143
8948,0.002967
8949,0.000633
8950,0.344863
8951,0.940021
8952,0.008013
8953,0.000042
8954,0.000132
8955,0.032683
8956,0.000598
8957,0.859279
8958,0.069835
8959,0.003041
8960,0.002644
8961,0.063208
8962,0.003234
8963,0.058647
8964,0.113779
8965,0.009341
8966,0.000074
8967,0.734626
8968,0.683778
8969,0.006482
8970,0.000747
8971,0.390085
8972,0.000782
8973,0.008664
8974,0.000756
8975,0.000443
8976,0.030845
8977,0.000693
8978,0.014248
8979,0.159091
8980,0.014122
8981,0.190044
8982,0.094711
8983,0.000405
8984,0.490171
8985,0.122594
8986,0.000968
8987,0.004868
8988,0.000652
8989,0.038135
8990,0.005319
8991,0.322376
8992,0.100324
8993,0.000323
8994,0.074616
8995,0.000286
8996,0.324414
8997,0.000035
8998,0.000198
8999,0.000285
9000,0.000878
9001,0.424626
9002,0.004018
9003,0.003812
9004,0.01319
9005,0.155697
9006,0.275714
9007,0.000311
9008,0.519983
9009,0.020949
9010,0.01065
9011,0.007528
9012,0.002872
9013,0.018221
9014,0.855319
9015,0.195355
9016,0.000363
9017,0.032334
9018,0.527505
9019,0.047002
9020,0.001834
9021,0.074872
9022,0.010788
9023,0.012975
9024,0.000271
9025,0.045052
9026,0.006348
9027,0.003104
9028,0.001905
9029,0.016067
9030,0.051029
9031,0.001213
9032,0.000637
9033,0.005201
9034,0.016796
9035,0.381806
9036,0.004351
9037,0.12774
9038,0.001321
9039,0.000343
9040,0.003281
9041,0.00871
9042,0.002553
9043,0.220461
9044,0.072088
9045,0.000902
9046,0.23086
9047,0.000037
9048,0.399904
9049,0.025145
9050,0.027678
9051,0.045417
9052,0.613707
9053,0.003402
9054,0.11768
9055,0.021616
9056,0.016346
9057,0.003745
9058,0.017611
9059,0.101447
9060,0.001475
9061,0.518794
9062,0.154402
9063,0.000427
9064,0.001148
9065,0.000748
9066,0.547005
9067,0.028674
9068,0.000458
9069,0.678068
9070,0.000347
9071,0.331946
9072,0.000071
9073,0.919685
9074,0.026605
9075,0.031574
9076,0.012116
9077,0.004164
9078,0.340497
9079,0.108862
9080,0.04988
9081,0.002651
9082,0.006343
9083,0.000493
9084,0.013015
9085,0.381533
9086,0.310945
9087,0.001261
9088,0.02996
9089,0.046065
9090,0.00395
9091,0.001067
9092,0.004088
9093,0.911111
9094,0.000131
9095,0.000414
9096,0.016844
9097,0.012155
9098,0.006904
9099,0.003551
9100,0.000038
9101,0.003024
9102,0.000325
9103,0.208435
9104,0.058118
9105,0.605779
9106,0.021011
9107,0.002113
9108,0.026086
9109,0.062263
9110,0.00405
9111,0.000864
9112,0.020816
9113,0.000029
9114,0.021175
9115,0.001653
9116,0.008648
9117,0.00145
9118,0.155443
9119,0.0484
9120,0.00475
9121,0.003785
9122,0.01048
9123,0.018459
9124,0.011267
9125,0.031841
9126,0.189594
9127,0.000268
9128,0.00084
9129,0.005068
9130,0.000361
9131,0.398045
9132,0.630282
9133,0.000431
9134,0.997117
9135,0.994768
9136,0.992653
9137,0.01603
9138,0.037981
9139,0.010793
9140,0.362522
9141,0.006479
9142,0.552746
9143,0.060165
9144,0.01021
9145,0.000056
9146,0.002286
9147,0.008994
9148,0.020728
9149,0.002359
9150,0.594133
9151,0.999437
9152,0.008391
9153,0.004976
9154,0.01435
9155,0.000327
9156,0.000232
9157,0.99351
9158,0.732072
9159,0.266142
9160,0.001554
9161,0.000809
9162,0.014018
9163,0.998183
9164,0.002008
9165,0.468906
9166,0.000958
9167,1
9168,0.025311
9169,0.009563
9170,0.000292
9171,0.99374
9172,0.003742
9173,0.315983
9174,0.972458
9175,0.987505
9176,0.117566
9177,0.715374
9178,0.999819
9179,0.000155
9180,0.022292
9181,0.992416
9182,0.465316
9183,0.875823
9184,0.931596
9185,0.00281
9186,0.001017
9187,0.009581
9188,0.000006
9189,0.984726
9190,0.999896
9191,0.901677
9192,0.016577
9193,0.000402
9194,0.980944
9195,0.999959
9196,0.999569
9197,0.997077
9198,0.003601
9199,0.997135
9200,0.37375
9201,0.966918
9202,0.051194
9203,0.99993
9204,0.000546
9205,0.00139
9206,0.998643
9207,0.003465
9208,0.391303
9209,0.968351
9210,0.084533
9211,0.005267
9212,0.014819
9213,0.999908
9214,0.996019
9215,0.945177
9216,0.711089
9217,0.001463
9218,0.999957
9219,0.057989
9220,0.997515
9221,0.893922
9222,0.119812
9223,0.767924
9224,0.989046
9225,0.992501
9226,0.99985
9227,0.988929
9228,0.152427
9229,1
9230,0.999829
9231,0.999465
9232,0.945764
9233,0.97426
9234,0.999876
9235,1
9236,0.998513
9237,0.00026
9238,0.562541
9239,0.973851
9240,0.974379
9241,0.95951
9242,0.096753
9243,0.000367
9244,0.728007
9245,0.998158
9246,0.050705
9247,0.000287
9248,0.984237
9249,1
9250,0.000414
9251,0.972879
9252,0.173688
9253,0.994615
9254,0.996609
9255,0.010096
9256,0.999999
9257,0.000319
9258,0.017874
9259,0.970309
9260,0.831588
9261,0.527357
9262,0.980928
9263,0.155776
9264,0.179971
9265,0.000769
9266,0.888542
9267,0.009471
9268,0.999485
9269,0.998551
9270,0.318613
9271,0.001483
9272,0.968352
9273,0.986657
9274,0.999735
9275,0.089037
9276,0.99974
9277,0.461552
9278,0.998788
9279,0.996115
9280,0.982161
9281,0.001704
9282,0.154582
9283,0.872844
9284,0.004855
9285,0.002417
9286,0.946152
9287,0.993334
9288,0.781112
9289,0.998466
9290,0.989993
9291,0.999889
9292,0.999421
9293,0.990794
9294,0.999705
9295,0.861871
9296,0.999991
9297,0.994007
9298,0.36452
9299,0.046061
9300,1
9301,0.671397
9302,0.442654
9303,0.004888
9304,0.012343
9305,0.991945
9306,0.000062
9307,0.289481
9308,0.042168
9309,0.999993
9310,0.430712
9311,0.031312
9312,0.969151
9313,0.408396
9314,0.867594
9315,0.874013
9316,0.976906
9317,0.998338
9318,0.036925
9319,0.984218
9320,0.210022
9321,0.250459
9322,1
9323,1
9324,0.999329
9325,1
9326,0.992644
9327,0.999993
9328,0.241347
9329,0.976941
9330,0.780281
9331,0.999993
9332,0.999661
9333,1
9334,0.999919
9335,0.081761
9336,0.819866
9337,0.977784
9338,0.865631
9339,0.999926
9340,0.98266
9341,0.942671
9342,1
9343,0.5851
9344,0.975838
9345,0.999979
9346,0.999999
9347,0.839431
9348,0.669053
9349,0.000124
9350,0.999697
9351,0.985943
9352,0.948072
9353,0.998865
9354,0.981397
9355,0.992854
9356,0.972458
9357,0.560698
9358,0.076065
9359,0.830767
9360,0.020708
9361,0.260204
9362,0.999726
9363,1
9364,0.84625
9365,0.959359
9366,0.999012
9367,1
9368,0.9991
9369,0.814516
9370,1
9371,0.99477
9372,1
9373,0.870427
9374,0.994194
9375,0.970021
9376,0.983569
9377,0.885379
9378,0.993138
9379,0.440438
9380,1
9381,0.004672
9382,0.289481
9383,0.249186
9384,0.819916
9385,0.909525
9386,0.99674
9387,1
9388,0.344452
9389,0.90105
9390,0.948147
9391,0.05644
9392,0.976506
9393,0.999879
9394,0.992934
9395,0.999705
9396,0.992138
9397,0.90656
9398,0.976254
9399,0.99881
9400,0.999192
9401,0.983082
9402,0.880735
9403,0.933508
9404,0.170844
9405,0.998882
9406,0.999403
9407,1
9408,0.996344
9409,0.998712
9410,0.973418
9411,0.978385
9412,0.999464
9413,0.7504
9414,0.935789
9415,0.987927
9416,0.000052
9417,0.803433
9418,0.995918
9419,0.978255
9420,0.576668
9421,0.999918
9422,0.980613
9423,0.865537
9424,0.997277
9425,0.103409
9426,0.602706
9427,0.811031
9428,0.997731
9429,0.995369
9430,0.12916
9431,0.552026
9432,0.489159
9433,0.962371
9434,0.012041
9435,0.999658
9436,0.977063
9437,0.999997
9438,0.999456
9439,0.323114
9440,0.999709
9441,0.383409
9442,0.997193
9443,0.983569
9444,0.92363
9445,0.775824
9446,0.974609
9447,0.99979
9448,0.853629
9449,0.993938
9450,0.002805
9451,1
9452,0.957703
9453,1
9454,0.957008
9455,0.995727
9456,0.558615
9457,0.00099
9458,0.325083
9459,0.814506
9460,0.993448
9461,1
9462,0.999864
9463,0.180543
9464,0.996344
9465,1
9466,0.994636
9467,0.27396
9468,0.99046
9469,0.093331
9470,0.971685
9471,0.993135
9472,1
9473,0.978496
9474,0.963935
9475,0.130079
9476,0.99946
9477,0.947098
9478,0.948769
9479,0.90885
9480,0.999121
9481,1
9482,0.388197
9483,0.999807
9484,0.995161
9485,1
9486,0.624632
9487,0.999916
9488,0.375368
9489,0.995685
9490,0.93759
9491,0.017079
9492,0.807685
9493,0.999947
9494,1
9495,0.871663
9496,0.951971
9497,0.792051
9498,0.626702
9499,0.996935
9500,0.999997
9501,0.999646
9502,0.996189
9503,0.999733
9504,0.072645
9505,0.998543
9506,0.926348
9507,0.993543
9508,0.1624
9509,0.990029
9510,0.998075
9511,0.424027
9512,0.434266
9513,0.000024
9514,0.997868
9515,0.999547
9516,0.275491
9517,0.995284
9518,0.038813
9519,0.999759
9520,0.999161
9521,0.986741
9522,0.996923
9523,0.373631
9524,1
9525,0.954017
9526,0.004039
9527,0.747825
9528,0.202538
9529,0.999999
9530,0.764038
9531,0.996003
9532,0.764125
9533,0.064832
9534,0.648188
9535,0.927096
9536,0.448808
9537,0.999117
9538,0.612326
9539,0.641271
9540,0.605473
9541,0.002502
9542,0.988389
9543,0.003868
9544,0.987984
9545,1
9546,1
9547,0.998673
9548,0.619585
9549,0.273089
9550,0.000435
9551,0.996784
9552,0.000343
9553,0.978385
9554,1
9555,0.369053
9556,0.99954
9557,0.992644
9558,0.885955
9559,1
9560,0.005771
9561,1
9562,1
9563,0.999995
9564,0.999723
9565,0.634322
9566,0.000516
9567,0.000104
9568,0.985392
9569,0.997039
9570,0.187983
9571,0.976371
9572,0.953312
9573,0.989572
9574,0.994662
9575,0.999731
9576,0.571273
9577,0.999983
9578,0.999675
9579,1
9580,0.959261
9581,0.287236
9582,0.000534
9583,0.934212
9584,0.345249
9585,1
9586,0.960323
9587,0.990965
9588,0.001809
9589,0.764636
9590,0.237726
9591,0.992196
9592,0.999825
9593,0.024895
9594,0.37827
9595,0.02577
9596,0.01192
9597,0.008426
9598,0.948114
9599,0.985538
9600,0.125233
9601,0.000721
9602,0.007114
9603,0.819916
9604,0.226126
9605,0.000524
9606,0.000234
9607,0.024772
9608,0.005635
9609,0.000576
9610,0.120818
9611,0.009884
9612,0.014266
9613,0.190938
9614,0.005598
9615,0.003156
9616,0.116111
9617,0.003211
9618,0.108138
9619,0.000139
9620,0.170708
9621,0.047035
9622,0.062157
9623,0.000045
9624,0.009049
9625,0.000425
9626,0.000577
9627,0.014264
9628,0.003869
9629,0.35528
9630,0.000418
9631,0.008293
9632,0.000212
9633,0.034264
9634,0.049183
9635,0.000087
9636,0.004125
9637,0.001452
9638,0.009038
9639,0.005343
9640,0.974333
9641,0.09554
9642,0.00041
9643,0.000649
9644,0.02021
9645,0.001122
9646,0.001648
9647,0.481396
9648,0.444013
9649,0.000044
9650,0.808363
9651,0.003537
9652,0.415127
9653,0.069174
9654,0.00233
9655,0.003431
9656,0.061835
9657,0.00041
9658,0.992459
9659,0.001077
9660,0.001312
9661,0.012317
9662,0.165554
9663,0.000011
9664,0.00072
9665,0.000343
9666,0.000419
9667,0.091437
9668,0.000118
9669,0.00012
9670,0.024787
9671,0.106068
9672,0
9673,0.123467
9674,0.110856
9675,0.007105
9676,0.019513
9677,0.000453
9678,0.017326
9679,0.000357
9680,0.070045
9681,0.020241
9682,0.863984
9683,0.129274
9684,0.000189
9685,0.000171
9686,0.018748
9687,0.018283
9688,0.001758
9689,0.668524
9690,0.056669
9691,0.005802
9692,0.333954
9693,0.155172
9694,0.029024
9695,0.001828
9696,0.004039
9697,0.023038
9698,0.033753
9699,0.014864
9700,0.000033
9701,0.001206
9702,0.012811
9703,0.15389
9704,0.01121
9705,0.001847
9706,0.014377
9707,0.000398
9708,0.083932
9709,0.107386
9710,0.000227
9711,0.011417
9712,0.020345
9713,0.001442
9714,0.777383
9715,0.000773
9716,0.153569
9717,0.176365
9718,0.014589
9719,0.012021
9720,0.00057
9721,0.315816
9722,0.000624
9723,0.002612
9724,0.044322
9725,0.005284
9726,0.000477
9727,0.007183
9728,0.009007
9729,0.000098
9730,0.008513
9731,0.011571
9732,0.128785
9733,0.009692
9734,0.003962
9735,0.00007
9736,0.012539
9737,0.021367
9738,0.000263
9739,0.006145
9740,0.019514
9741,0.007551
9742,0.02018
9743,0.026404
9744,0.003288
9745,0.000148
9746,0.000755
9747,0.071664
9748,0.02879
9749,0.053318
9750,0.001144
9751,0.00008
9752,0.000137
9753,0.025865
9754,0.001466
9755,0.019031
9756,0.004009
9757,0.055237
9758,0.050853
9759,0.000613
9760,0.004891
9761,0.007363
9762,0.020016
9763,0.000021
9764,0.0001
9765,0.002725
9766,0.940385
9767,0.018069
9768,0.001653
9769,0.009836
9770,0.010543
9771,0.004518
9772,0.115224
9773,0.015511
9774,0.005092
9775,0.001179
9776,0.001837
9777,0.002193
9778,0.060477
9779,0.74807
9780,0.246004
9781,0.000149
9782,0.581045
9783,0.016615
9784,0.460794
9785,0.000164
9786,0.003425
9787,0.000217
9788,0.028301
9789,0.000155
9790,0.113757
9791,0.009293
9792,0.119843
9793,0.002881
9794,0.118516
9795,0.11675
9796,0.006872
9797,0.018657
9798,0.000026
9799,0.007225
9800,0.001156
9801,0.113185
9802,0.036098
9803,0.000033
9804,0.000112
9805,0.003194
9806,0.459717
9807,0.010931
9808,0.011283
9809,0.36773
9810,0.067429
9811,0.00061
9812,0.013922
9813,0.008168
9814,0.149332
9815,0.000325
9816,0.005114
9817,0.000384
9818,0.007443
9819,0.557837
9820,0.060517
9821,0.000826
9822,0.000953
9823,0.176464
9824,0.00062
9825,0.000328
9826,0.044274
9827,0.003875
9828,0.000724
9829,0.000752
9830,0.036741
9831,0.056074
9832,0.000074
9833,0.000145
9834,0.023327
9835,0.013059
9836,0.003367
9837,0.006063
9838,0.051721
9839,0.00012
9840,0.000153
9841,0.001109
9842,0.043042
9843,0.002239
9844,0.00101
9845,0.000466
9846,0.013562
9847,0.325417
9848,0.002301
9849,0.002248
9850,0.000356
9851,0.000107
9852,0.009469
9853,0.004407
9854,0.322053
9855,0.003604
9856,0.003988
9857,0.016076
9858,0.013964
9859,0.000091
9860,0.001386
9861,0.019092
9862,0.000657
9863,0.002965
9864,0.001078
9865,0.00006
9866,0.009824
9867,0.071923
9868,0.089288
9869,0.262545
9870,0.000037
9871,0.002126
9872,0.018205
9873,0.837456
