case,prediction
8457,0.999087
8458,0.777469
8459,0.157561
8460,0.453449
8461,0.001289
8462,0.953875
8463,0.988656
8464,0.990176
8465,0.997804
8466,0.935713
8467,0.17952
8468,0.949224
8469,0.063752
8470,0.009671
8471,0.714148
8472,0.938593
8473,0.975174
8474,0.334054
8475,0.93784
8476,0.069954
8477,0.770326
8478,0.10051
8479,0.011232
8480,0.007535
8481,1
8482,0.23677
8483,0.94459
8484,0.645192
8485,0.992354
8486,0.869131
8487,0.974724
8488,0.745368
8489,0.195325
8490,0.068851
8491,0.625884
8492,0.033004
8493,0.778028
8494,0.999994
8495,0.030669
8496,1
8497,0.002787
8498,0.911358
8499,0.732217
8500,1
8501,0.896886
8502,0.049565
8503,0.230569
8504,0.998003
8505,0.940245
8506,0.95842
8507,0.92401
8508,0.999955
8509,0.988569
8510,0.877593
8511,1
8512,0.926821
8513,0.935757
8514,0.970211
8515,0.985632
8516,0.885843
8517,0.999979
8518,0.884423
8519,1
8520,0.841966
8521,0.951205
8522,0.397754
8523,0.065374
8524,1
8525,0.064845
8526,0.963176
8527,0.952833
8528,0.99201
8529,0.965281
8530,0.953614
8531,0.578585
8532,0.974851
8533,0.000093
8534,0.981197
8535,0.020384
8536,1
8537,1
8538,0.927487
8539,0.999629
8540,0.979784
8541,0.802661
8542,0.360368
8543,0.898429
8544,0.49844
8545,0.987658
8546,0.229751
8547,0.951018
8548,0.974952
8549,0.96998
8550,0.99955
8551,0.984095
8552,0.630433
8553,0.962972
8554,0.836314
8555,0.077209
8556,0.991836
8557,1
8558,0.957165
8559,0.009308
8560,0.582768
8561,0.975991
8562,0.480094
8563,0.932166
8564,0.967635
8565,0.988517
8566,0.654606
8567,0.752603
8568,0.350359
8569,0.947415
8570,0.30629
8571,0.86743
8572,0.929813
8573,0.950565
8574,0.997894
8575,0.944601
8576,0.961573
8577,1
8578,0.971578
8579,0.659523
8580,0.970145
8581,0.9596
8582,0.949623
8583,0.974407
8584,0.959073
8585,0.55581
8586,0.862285
8587,1
8588,0.527448
8589,0.949227
8590,0.954623
8591,0.012318
8592,0.9254
8593,0.735247
8594,1
8595,0.986954
8596,0.118958
8597,1
8598,0.292397
8599,0.945163
8600,0.976738
8601,0.924211
8602,0.998919
8603,0.994473
8604,0.998765
8605,0.968417
8606,0.965913
8607,0.406081
8608,1
8609,0.887988
8610,0.205424
8611,0.999998
8612,0.972563
8613,0.826895
8614,0.964728
8615,0.974564
8616,0.364919
8617,0.849066
8618,0.99939
8619,0.43343
8620,0.977639
8621,0.93583
8622,0.450068
8623,0.981358
8624,1
8625,0.961544
8626,0.822002
8627,0.516935
8628,0.821153
8629,0.917293
8630,0.088433
8631,0.999777
8632,0.769368
8633,1
8634,0.997516
8635,0.67189
8636,0.767265
8637,0.978437
8638,0.869734
8639,0.449503
8640,0.1336
8641,1
8642,0.969164
8643,0.926166
8644,0.878966
8645,0.789971
8646,0.975788
8647,0.990518
8648,0.966081
8649,0.829279
8650,0.190058
8651,0.989013
8652,0.835337
8653,0.667917
8654,0.946184
8655,0.776844
8656,0.939636
8657,1
8658,0.938226
8659,0.355989
8660,0.842214
8661,0.937824
8662,0.991457
8663,0.114491
8664,0.999724
8665,0.944842
8666,0.999498
8667,0.991985
8668,1
8669,0.650561
8670,0.999791
8671,0.776018
8672,0.752712
8673,1
8674,0.975385
8675,0.899905
8676,0.940794
8677,0.521699
8678,0.047064
8679,0.054801
8680,0.964623
8681,1
8682,0.854353
8683,0.95774
8684,0.894314
8685,0.980645
8686,0.961146
8687,0.794426
8688,0.983465
8689,1
8690,0.935478
8691,0.999669
8692,0.379372
8693,1
8694,0.227964
8695,0.992663
8696,0.23043
8697,0.999404
8698,0.998219
8699,0.40671
8700,0.995448
8701,0.997059
8702,0.98364
8703,0.748339
8704,0.976871
8705,0.954775
8706,0.964901
8707,0.995974
8708,0.365257
8709,0.996285
8710,0.155797
8711,0.610168
8712,0.108208
8713,0.812323
8714,0.808941
8715,0.49139
8716,0.891136
8717,0.901669
8718,0.802424
8719,0.910999
8720,0.657778
8721,0.117161
8722,0.996677
8723,0.964442
8724,0.532537
8725,0.98323
8726,0.63844
8727,0.950234
8728,0.32826
8729,0.960188
8730,0.98999
8731,0.999742
8732,0.983581
8733,0.255404
8734,0.988851
8735,0.375255
8736,1
8737,1
8738,1
8739,0.950737
8740,0.950255
8741,0.094127
8742,0.37283
8743,0.999949
8744,0.139681
8745,0.790284
8746,0.997095
8747,0.497397
8748,0.481968
8749,0.999371
8750,0.753061
8751,0.941565
8752,0.992479
8753,0.987894
8754,0.988793
8755,0.872497
8756,0.964766
8757,1
8758,0.975031
8759,0.948131
8760,0.136925
8761,0.930899
8762,0.995887
8763,1
8764,0.768618
8765,0.777579
8766,0.430179
8767,0.501481
8768,0.514026
8769,0.994144
8770,0.951521
8771,0.838208
8772,0.992347
8773,0.490587
8774,0.151543
8775,0.950688
8776,0.95987
8777,0.117016
8778,0.01752
8779,1
8780,0.891072
8781,0.962271
8782,0.996253
8783,0.860585
8784,0.93784
8785,0.994731
8786,0.959456
8787,0.769817
8788,0.024968
8789,0.93589
8790,0.505119
8791,0.957803
8792,0.642402
8793,0.001597
8794,0.438766
8795,0.932563
8796,0.518456
8797,0.971438
8798,0.015485
8799,1
8800,0.76931
8801,0.993507
8802,0.415648
8803,0.850348
8804,0.07897
8805,0.916283
8806,0.237313
8807,0.862768
8808,0.975871
8809,0.396731
8810,0.99935
8811,0.711376
8812,0.921618
8813,0.013229
8814,0.984331
8815,0.071737
8816,0.999405
8817,0.927392
8818,0.967853
8819,0.138204
8820,0.254443
8821,1
8822,0.906509
8823,0.026812
8824,0.002266
8825,0.000815
8826,0.082273
8827,0.141548
8828,0.750112
8829,0.966173
8830,0.942606
8831,0.013109
8832,0.148077
8833,0.244258
8834,0.880714
8835,0.099542
8836,0.974016
8837,0.915845
8838,0.024573
8839,0.773053
8840,0.57332
8841,0.01693
8842,0.104388
8843,0.223057
8844,0.051447
8845,0.010042
8846,0.018239
8847,0.052048
8848,0.000942
8849,0.044899
8850,0.004139
8851,0.092636
8852,0.283207
8853,0.025307
8854,0.022696
8855,0.028277
8856,0.045929
8857,0.009192
8858,0.134342
8859,0.203938
8860,0.396643
8861,0.086128
8862,0.779313
8863,0.201241
8864,0.740141
8865,0.59411
8866,0.043673
8867,0.011806
8868,0.004812
8869,0.044863
8870,0.479286
8871,0.011936
8872,0.079834
8873,0.103631
8874,0.096734
8875,0.619813
8876,0.020826
8877,0.508773
8878,0.007588
8879,0.525234
8880,0.045819
8881,0.270872
8882,0.192625
8883,0.053356
8884,0.036065
8885,0.252554
8886,0.580903
8887,0.186974
8888,0.034227
8889,0.026322
8890,0.030049
8891,0.034857
8892,0.336562
8893,0.031961
8894,0.072022
8895,0.440478
8896,0.161814
8897,0.024242
8898,0.000838
8899,0.074856
8900,0.711665
8901,0.026741
8902,0.518487
8903,0.012318
8904,0.003856
8905,0.01789
8906,0.056369
8907,0.031199
8908,0.089647
8909,0.000336
8910,0.008013
8911,0.041174
8912,0.000404
8913,0.071731
8914,0.001077
8915,0.209741
8916,0.222177
8917,0.68244
8918,0.01713
8919,0.052112
8920,0.007278
8921,0.52661
8922,0.004343
8923,0.000605
8924,0.027334
8925,0.049285
8926,0.01876
8927,0.126801
8928,0.004324
8929,0.016932
8930,0.971645
8931,0.207667
8932,0.236807
8933,0.085962
8934,0.010874
8935,0.050247
8936,0.1246
8937,0.030011
8938,0.000014
8939,0.215784
8940,0.63405
8941,0.019994
8942,0.054873
8943,0.256038
8944,0.25639
8945,0.000651
8946,0.081028
8947,0.014542
8948,0.004967
8949,0.000872
8950,0.157099
8951,0.950335
8952,0.011885
8953,0.000028
8954,0.191485
8955,0.3872
8956,0.015976
8957,0.949176
8958,0.08696
8959,0.000556
8960,0.008852
8961,0.040786
8962,0.281877
8963,0.407241
8964,0.361881
8965,0.311319
8966,0.00114
8967,0.98069
8968,0.307744
8969,0.019155
8970,0.002748
8971,0.609975
8972,0.007316
8973,0.019849
8974,0.011396
8975,0.007484
8976,0.379979
8977,0.016671
8978,0.022858
8979,0.598597
8980,0.066725
8981,0.260378
8982,0.133091
8983,0.084881
8984,0.246056
8985,0.272094
8986,0.070778
8987,0.019623
8988,0.052551
8989,0.218611
8990,0.000242
8991,0.365202
8992,0.269361
8993,0.154265
8994,0.077133
8995,0.120853
8996,0.734074
8997,0.000223
8998,0.000109
8999,0.003
9000,0.003695
9001,0.556513
9002,0.021285
9003,0.118662
9004,0.140151
9005,0.399387
9006,0.542341
9007,0.00037
9008,0.397678
9009,0.171973
9010,0.060136
9011,0.137711
9012,0.019115
9013,0.04089
9014,0.773968
9015,0.370224
9016,0.000097
9017,0.329678
9018,0.594433
9019,0.356041
9020,0.052314
9021,0.034017
9022,0.214931
9023,0.07808
9024,0.001105
9025,0.709054
9026,0.118095
9027,0.169209
9028,0.01661
9029,0.516657
9030,0.107012
9031,0.037433
9032,0.032562
9033,0.066459
9034,0.043571
9035,0.431284
9036,0.119969
9037,0.096149
9038,0.068903
9039,0.000724
9040,0.023217
9041,0.13415
9042,0.117639
9043,0.175039
9044,0.257118
9045,0.032747
9046,0.219274
9047,0.023986
9048,0.677838
9049,0.029198
9050,0.042213
9051,0.095425
9052,0.596347
9053,0.057638
9054,0.124237
9055,0.171509
9056,0.703005
9057,0.029942
9058,0.157579
9059,0.162092
9060,0.022816
9061,0.639636
9062,0.657021
9063,0.00287
9064,0.004723
9065,0.00038
9066,0.740016
9067,0.138137
9068,0.001286
9069,0.715695
9070,0.003476
9071,0.199646
9072,0.001114
9073,0.988821
9074,0.151224
9075,0.051598
9076,0.028223
9077,0.022978
9078,0.675114
9079,0.170085
9080,0.728667
9081,0.027437
9082,0.057443
9083,0.066594
9084,0.005865
9085,0.272583
9086,0.324102
9087,0.001673
9088,0.171053
9089,0.13844
9090,0.016262
9091,0.004542
9092,0.00614
9093,0.897311
9094,0.007456
9095,0.013195
9096,0.061454
9097,0.011534
9098,0.022708
9099,0.011644
9100,0.062243
9101,0.02256
9102,0.043488
9103,0.41057
9104,0.091891
9105,0.381263
9106,0.104597
9107,0.006865
9108,0.039747
9109,0.169637
9110,0.109347
9111,0.047106
9112,0.19302
9113,0.00001
9114,0.043365
9115,0.111907
9116,0.188343
9117,0.001151
9118,0.11366
9119,0.040855
9120,0.145182
9121,0.087433
9122,0.199827
9123,0.241234
9124,0.14157
9125,0.084788
9126,0.180489
9127,0.003642
9128,0.006475
9129,0.326858
9130,0.000311
9131,0.72981
9132,0.845102
9133,0.020667
9134,0.914391
9135,0.94933
9136,0.780454
9137,0.051787
9138,0.5203
9139,0.263455
9140,0.702575
9141,0.040416
9142,0.436651
9143,0.232525
9144,0.027005
9145,0.000341
9146,0.065064
9147,0.147378
9148,0.01306
9149,0.047664
9150,0.661873
9151,0.999036
9152,0.11292
9153,0.144711
9154,0.197012
9155,0.000685
9156,0.013662
9157,0.948474
9158,0.219649
9159,0.42698
9160,0.038314
9161,0.061467
9162,0.049249
9163,0.998186
9164,0.09844
9165,0.499719
9166,0.054679
9167,1
9168,0.159727
9169,0.0781
9170,0.001451
9171,0.937663
9172,0.110551
9173,0.684674
9174,1
9175,0.963388
9176,0.015114
9177,0.417016
9178,0.977022
9179,0.000214
9180,0.09384
9181,0.984065
9182,0.649168
9183,0.978071
9184,0.924213
9185,0.079779
9186,0.005764
9187,0.082064
9188,0.019055
9189,0.932076
9190,0.994388
9191,0.631347
9192,0.053482
9193,0.01728
9194,0.967691
9195,1
9196,0.975361
9197,0.942196
9198,0.212162
9199,0.994545
9200,0.287818
9201,0.949798
9202,0.19178
9203,1
9204,0.028206
9205,0.042076
9206,0.993506
9207,0.12416
9208,0.705578
9209,0.862768
9210,0.516392
9211,0.033753
9212,0.060698
9213,0.994446
9214,0.924678
9215,0.712046
9216,0.775982
9217,0.021689
9218,0.998285
9219,0.494272
9220,0.974381
9221,0.922401
9222,0.459793
9223,0.511139
9224,0.801241
9225,0.938863
9226,0.983234
9227,0.893827
9228,0.085559
9229,0.999811
9230,0.980486
9231,0.998515
9232,0.887863
9233,0.974479
9234,0.994129
9235,0.985445
9236,0.973643
9237,0.000185
9238,0.227506
9239,0.892989
9240,0.899656
9241,0.931661
9242,0.063458
9243,0.071288
9244,0.534913
9245,0.995988
9246,0.091496
9247,0.000865
9248,0.966402
9249,1
9250,0.006544
9251,0.843153
9252,0.643053
9253,0.90657
9254,0.933638
9255,0.081582
9256,0.999993
9257,0.000884
9258,0.165843
9259,0.909258
9260,0.606408
9261,0.55581
9262,0.926657
9263,0.428177
9264,0.740384
9265,0.00088
9266,0.764593
9267,0.018748
9268,0.882697
9269,0.998807
9270,0.697414
9271,0.006137
9272,0.973711
9273,0.973382
9274,0.96063
9275,0.156646
9276,0.725464
9277,0.415036
9278,0.999569
9279,1
9280,0.936583
9281,0.005082
9282,0.216584
9283,0.728862
9284,0.034299
9285,0.01216
9286,0.773002
9287,0.999158
9288,0.916286
9289,0.999997
9290,0.982919
9291,0.981358
9292,0.998315
9293,0.950229
9294,0.988547
9295,0.877913
9296,0.990603
9297,0.98662
9298,0.098507
9299,0.057753
9300,1
9301,0.829617
9302,0.585007
9303,0.273613
9304,0.014222
9305,0.999999
9306,0.027305
9307,0.49887
9308,0.000164
9309,0.96073
9310,0.544727
9311,0.047269
9312,0.941132
9313,0.4728
9314,0.921224
9315,0.820829
9316,0.925311
9317,0.971947
9318,0.061566
9319,0.899203
9320,0.428137
9321,0.189413
9322,1
9323,1
9324,0.956917
9325,1
9326,0.91954
9327,0.999941
9328,0.461632
9329,0.947798
9330,0.859936
9331,0.965211
9332,0.964191
9333,1
9334,0.984128
9335,0.114491
9336,0.453347
9337,0.333626
9338,0.94369
9339,0.977224
9340,0.94137
9341,0.843303
9342,0.992098
9343,0.821675
9344,0.927742
9345,0.999938
9346,1
9347,0.911223
9348,0.728768
9349,0.020351
9350,0.95599
9351,0.963707
9352,0.659648
9353,0.996555
9354,0.743139
9355,0.923878
9356,1
9357,0.513045
9358,0.459557
9359,0.840601
9360,0.024465
9361,0.181675
9362,1
9363,1
9364,0.94243
9365,0.969285
9366,0.999216
9367,1
9368,0.955122
9369,0.750046
9370,1
9371,0.933476
9372,1
9373,0.945067
9374,0.99207
9375,0.790922
9376,0.982453
9377,0.777791
9378,0.964931
9379,0.494327
9380,0.969289
9381,0.124303
9382,0.49887
9383,0.77049
9384,0.844545
9385,0.811368
9386,0.98415
9387,1
9388,0.802661
9389,0.552919
9390,0.97613
9391,0.477087
9392,0.914582
9393,0.988817
9394,0.972784
9395,0.999984
9396,0.946536
9397,0.976405
9398,0.864141
9399,0.971672
9400,0.933817
9401,0.993783
9402,0.997371
9403,0.994442
9404,0.719626
9405,0.978271
9406,0.994422
9407,1
9408,0.938782
9409,0.959449
9410,0.942014
9411,0.892648
9412,1
9413,0.902369
9414,0.888633
9415,0.919535
9416,0.045425
9417,0.963244
9418,0.979036
9419,0.940677
9420,0.282737
9421,0.991241
9422,0.896268
9423,0.73649
9424,0.995469
9425,0.145266
9426,0.580411
9427,0.820682
9428,0.990476
9429,0.949083
9430,0.293011
9431,0.521927
9432,0.327751
9433,0.938358
9434,0.043287
9435,0.967837
9436,0.894665
9437,0.988811
9438,0.966364
9439,0.505249
9440,0.997798
9441,0.832536
9442,0.940075
9443,0.982453
9444,0.74441
9445,0.648426
9446,0.957279
9447,0.987258
9448,0.626387
9449,0.967366
9450,0.012903
9451,1
9452,0.869192
9453,1
9454,0.909209
9455,0.963102
9456,0.617494
9457,0.008839
9458,0.592536
9459,0.876922
9460,0.910251
9461,1
9462,0.97411
9463,0.159509
9464,0.938782
9465,1
9466,0.997621
9467,0.562482
9468,0.983846
9469,0.294685
9470,0.919132
9471,0.937843
9472,1
9473,0.975236
9474,0.913846
9475,0.139934
9476,0.934213
9477,0.942553
9478,0.877719
9479,0.653762
9480,0.99973
9481,1
9482,0.439685
9483,0.994354
9484,0.933954
9485,0.999917
9486,0.397483
9487,0.998958
9488,0.643598
9489,0.991894
9490,0.913352
9491,0.043106
9492,0.884049
9493,0.979404
9494,1
9495,0.896214
9496,0.989622
9497,0.959069
9498,0.838746
9499,0.920056
9500,0.998631
9501,0.979539
9502,0.945137
9503,0.973562
9504,0.427507
9505,0.987171
9506,0.958793
9507,0.99848
9508,0.574432
9509,0.89024
9510,0.921721
9511,0.493168
9512,0.606121
9513,0.00006
9514,0.880375
9515,0.971014
9516,0.597759
9517,0.947419
9518,0.098129
9519,0.981444
9520,0.946648
9521,0.944094
9522,0.934017
9523,0.32834
9524,1
9525,0.803102
9526,0.155517
9527,0.581244
9528,0.847658
9529,0.984735
9530,0.760934
9531,0.908502
9532,0.657603
9533,0.108371
9534,0.729211
9535,0.887644
9536,0.90598
9537,0.998459
9538,0.773442
9539,0.540564
9540,0.731809
9541,0.00119
9542,0.965913
9543,0.008147
9544,0.76446
9545,1
9546,1
9547,0.998947
9548,0.168296
9549,0.459032
9550,0.021097
9551,0.964171
9552,0.052393
9553,0.892648
9554,1
9555,0.134604
9556,0.970677
9557,0.91954
9558,0.823491
9559,1
9560,0.023912
9561,1
9562,1
9563,0.970787
9564,0.999635
9565,0.81412
9566,0.042046
9567,0.006448
9568,1
9569,0.95195
9570,0.290769
9571,0.913454
9572,0.530959
9573,0.814883
9574,0.973546
9575,0.961242
9576,0.629192
9577,1
9578,0.977927
9579,1
9580,0.994572
9581,0.361428
9582,0.010263
9583,0.772891
9584,0.260879
9585,1
9586,0.611118
9587,0.967805
9588,0.026739
9589,0.982949
9590,0.321293
9591,0.947393
9592,0.990788
9593,0.162651
9594,0.414915
9595,0.133347
9596,0.046835
9597,0.13399
9598,0.90171
9599,0.93634
9600,0.933068
9601,0.002559
9602,0.021312
9603,0.844545
9604,0.517923
9605,0.086394
9606,0.015475
9607,0.069592
9608,0.09933
9609,0.003281
9610,0.15778
9611,0.046521
9612,0.073547
9613,0.419752
9614,0.197763
9615,0.046914
9616,0.288081
9617,0.079925
9618,0.025473
9619,0.000013
9620,0.460935
9621,0.278287
9622,0.535839
9623,0.035575
9624,0.050588
9625,0.002901
9626,0.015206
9627,0.22074
9628,0.038065
9629,0.396092
9630,0.019256
9631,0.053136
9632,0.006056
9633,0.094553
9634,0.13337
9635,0.04256
9636,0.051179
9637,0.023823
9638,0.05676
9639,0.053954
9640,0.905668
9641,0.370702
9642,0.011075
9643,0.003823
9644,0.061282
9645,0.042731
9646,0.019847
9647,0.597233
9648,0.378308
9649,0.02005
9650,0.697432
9651,0.121241
9652,0.165337
9653,0.388614
9654,0.394755
9655,0.099061
9656,0.122919
9657,0.009694
9658,0.709532
9659,0.000015
9660,0.006202
9661,0.198898
9662,0.13988
9663,0.024237
9664,0.057085
9665,0.000717
9666,0.012696
9667,0.196772
9668,0.000027
9669,0.001534
9670,0.056273
9671,0.075294
9672,0.015858
9673,0.170025
9674,0.162886
9675,0.122543
9676,0.044259
9677,0.003309
9678,0.039404
9679,0.021914
9680,0.098752
9681,0.009706
9682,0.478903
9683,0.210062
9684,0.000163
9685,0.005563
9686,0.30834
9687,0.274658
9688,0.007981
9689,0.591721
9690,0.202974
9691,0.11419
9692,0.518995
9693,0.524327
9694,0.159971
9695,0.042619
9696,0.027285
9697,0.507948
9698,0.235465
9699,0.028308
9700,0.030549
9701,0.045639
9702,0.072435
9703,0.749825
9704,0.115873
9705,0.002342
9706,0.249669
9707,0.002006
9708,0.123682
9709,0.151951
9710,0.002365
9711,0.214782
9712,0.046354
9713,0.086247
9714,0.804997
9715,0.066611
9716,0.521559
9717,0.035666
9718,0.055647
9719,0.11286
9720,0.003047
9721,0.680374
9722,0.03673
9723,0.009781
9724,0.077718
9725,0.038373
9726,0.015848
9727,0.093479
9728,0.235491
9729,0.002068
9730,0.058755
9731,0.085249
9732,0.291507
9733,0.070611
9734,0.061751
9735,0.001206
9736,0.232436
9737,0.043931
9738,0.000383
9739,0.062245
9740,0.044857
9741,0.181526
9742,0.180938
9743,0.039527
9744,0.258292
9745,0.027743
9746,0.004951
9747,0.2242
9748,0.275237
9749,0.080595
9750,0.006997
9751,0.019436
9752,0.001479
9753,0.150969
9754,0.000111
9755,0.047271
9756,0.026734
9757,0.130202
9758,0.100137
9759,0.001848
9760,0.078624
9761,0.106412
9762,0.098969
9763,0.000459
9764,0.062115
9765,0.041964
9766,0.445059
9767,0.080875
9768,0.07625
9769,0.113387
9770,0.063298
9771,0.033653
9772,0.284872
9773,0.031805
9774,0.065877
9775,0.011847
9776,0.038143
9777,0.001249
9778,0.409359
9779,0.724077
9780,0.939395
9781,0.000128
9782,0.631845
9783,0.132485
9784,0.284258
9785,0.004923
9786,0.148284
9787,0.023534
9788,0.050881
9789,0.002852
9790,0.610719
9791,0.068597
9792,0.754095
9793,0.041356
9794,0.064076
9795,0.108498
9796,0.047997
9797,0.047728
9798,0.006569
9799,0.179361
9800,0.017809
9801,0.271625
9802,0.089922
9803,0.023664
9804,0.001115
9805,0.008362
9806,0.250755
9807,0.015572
9808,0.021554
9809,0.319436
9810,0.094993
9811,0.175647
9812,0.104357
9813,0.150977
9814,0.726299
9815,0.001367
9816,0.002151
9817,0.000469
9818,0.0455
9819,0.242873
9820,0.448021
9821,0.015868
9822,0.001915
9823,0.314029
9824,0.133415
9825,0.000874
9826,0.222777
9827,0.008523
9828,0.000935
9829,0.000192
9830,0.017747
9831,0.073593
9832,0.023508
9833,0.003715
9834,0.114046
9835,0.208243
9836,0.023552
9837,0.034264
9838,0.143099
9839,0.012383
9840,0.000636
9841,0.02517
9842,0.247918
9843,0.065776
9844,0.003992
9845,0.002991
9846,0.015274
9847,0.381915
9848,0.07353
9849,0.040695
9850,0.004739
9851,0.000003
9852,0.070024
9853,0.039113
9854,0.304097
9855,0.103482
9856,0.197112
9857,0.048336
9858,0.258332
9859,0.002037
9860,0.008701
9861,0.067553
9862,0.007167
9863,0.00188
9864,0.000152
9865,0.000896
9866,0.095572
9867,0.095693
9868,0.077223
9869,0.225299
9870,0.001439
9871,0.23998
9872,0.00821
9873,0.207513
9874,0.122435
9875,0.114295
9876,0.050171
9877,0.479039
9878,0.000053
9879,0.026508
9880,0.023309
9881,0.049358
9882,0.05941
9883,0.003576
9884,0.000626
9885,0.679163
9886,0.258302
9887,0.04799
9888,0.102117
9889,0.083105
9890,0.00053
9891,0.055859
9892,0.02843
9893,0.164598
9894,0.974395
9895,0.01152
9896,0.962474
9897,0.525226
9898,0.999791
9899,0.860467
9900,0.013905
9901,0.987677
9902,0.511997
9903,1
9904,0.942989
9905,1
9906,0.147242
9907,0.984841
9908,0.175078
9909,0.907783
9910,0.811951
9911,0.304718
9912,0.116684
9913,0.999996
9914,0.226344
9915,0.413434
9916,0.002224
9917,0.319183
9918,0.083892
9919,0.394577
9920,0.495222
9921,0.720116
9922,0.986024
9923,0.729119
9924,0.415036
9925,0.144946
9926,1
9927,0.135403
9928,0.734003
9929,0.137176
9930,1
9931,0.369193
9932,0.847442
9933,0.284045
9934,0.94502
9935,0.596561
9936,0.562525
9937,0.974818
9938,0.007815
9939,0.11966
9940,0.279314
9941,0.00635
9942,0.725067
9943,1
9944,0.035049
9945,0.01396
9946,0.841819
9947,0.13296
9948,0.816742
9949,0.96207
9950,0.999999
9951,0.989704
9952,0.877526
9953,0.400539
9954,0.996114
9955,0.027886
9956,0.989158
9957,1
9958,1
9959,0.009221
9960,0.117241
9961,0.688213
9962,0.108532
9963,0.137426
9964,0.617554
9965,1
9966,0.848141
9967,0.998864
9968,0.318814
9969,0.89361
9970,0.920533
9971,0.89869
9972,0.999823
9973,0.992512
9974,1
9975,0.961969
9976,0.986073
9977,0.923195
9978,0.936343
9979,0.379224
9980,0.563265
9981,0.140219
9982,0.011238
9983,0.754573
9984,0.840846
9985,0.336244
9986,0.962993
9987,0.095163
9988,0.927988
9989,0.963182
9990,0.326574
9991,0.170972
9992,1
9993,0.358968
9994,0.896214
9995,0.047472
9996,0.974884
9997,0.918874
9998,0.994261
9999,0.990052
10000,1
10001,0.91896
10002,0.167287
10003,0.998567
10004,0.905216
10005,0.998374
10006,0.957201
10007,0.974211
10008,1
10009,0.997125
10010,0.008993
10011,0.903361
10012,0.305863
10013,0.12783
10014,0.999233
10015,0.972405
10016,0.180739
10017,0.769462
10018,0.924812
10019,0.852035
10020,0.995518
10021,0.057275
10022,0.988653
10023,0.264216
10024,0.336964
10025,0.911842
10026,0.997685
10027,0.886645
10028,0.930009
10029,0.984401
10030,0.079808
10031,0.996453
10032,0.953747
10033,0.959184
10034,1
10035,0.989908
10036,0.921187
10037,0.990691
10038,1
10039,0.016634
10040,0.148128
10041,0.034944
10042,0.656265
10043,1
10044,0.998779
10045,1
10046,0.025522
10047,0.407671
10048,0.999849
10049,0.98516
10050,1
10051,0.9263
10052,0.435749
10053,1
10054,0.981362
10055,0.153633
10056,0.911682
10057,0.787639
10058,0.22809
10059,0.946979
10060,0.883692
10061,0.971472
10062,0.953231
10063,0.927885
10064,0.783758
10065,0.717753
10066,0.04157
10067,0.97386
10068,1
10069,1
10070,0.982235
10071,0.800165
10072,0.119385
10073,0.999991
10074,0.37667
10075,0.999982
10076,0.96233
10077,0.898561
10078,0.050456
10079,0.998785
10080,0.993915
10081,0.99089
10082,0.796071
10083,0.999914
10084,0.046142
10085,1
10086,0.96233
10087,0.98758
10088,0.883487
10089,0.98659
10090,0.976917
10091,1
10092,0.966311
10093,0.63121
10094,0.977919
10095,1
10096,0.836654
10097,0.920959
10098,0.987522
10099,0.96722
10100,0.998428
10101,0.998825
10102,0.895758
10103,0.569091
10104,0.958199
10105,0.536155
10106,0.969337
10107,0.999794
10108,0.991574
10109,0.938399
10110,1
10111,0.586134
10112,0.818558
10113,0.944535
10114,0.731613
10115,0.974008
10116,0.971975
10117,1
10118,0.729119
10119,0.064195
10120,0.990335
10121,0.909179
10122,0.973777
10123,0.280667
10124,0.967316
10125,0.583294
10126,0.782142
10127,0.982662
10128,0.934002
10129,0.997131
10130,0.494027
10131,0.828986
10132,0.326574
10133,0.741743
10134,0.886357
10135,0.941775
10136,0.872625
10137,1
10138,0.999898
10139,0.849139
10140,0.32826
10141,0.581208
10142,0.141989
10143,1
10144,0.639114
10145,0.869343
10146,1
10147,0.831547
10148,0.503746
10149,1
10150,1
10151,1
10152,0.617494
10153,0.988685
10154,1
10155,0.784675
10156,0.998219
10157,0.999599
10158,0.966414
10159,1
10160,1
10161,0.730209
10162,0.913557
10163,0.772438
10164,0.798385
10165,0.399733
10166,0.968411
10167,0.951593
10168,0.858802
10169,0.658025
10170,1
10171,0.843238
10172,0.999897
10173,0.997459
10174,0.938874
10175,0.789971
10176,0.054852
10177,0.937751
10178,0.980537
10179,0.866586
10180,0.917966
10181,0.950737
10182,0.177726
10183,0.681214
10184,0.847442
10185,0.143633
10186,0.979831
10187,1
10188,0.726753
10189,0.869579
10190,1
10191,0.50729
10192,0.578471
10193,0.933698
10194,0.997614
10195,0.997573
10196,0.990686
10197,0.999923
10198,0.605352
10199,0.248076
10200,1
10201,0.90598
10202,0.417116
10203,0.074928
10204,0.52879
10205,1
10206,0.749654
10207,0.906381
10208,0.974483
10209,0.391317
10210,1
10211,0.994437
10212,0.972405
10213,0.954135
10214,0.507264
10215,0.88233
10216,0.991894
10217,0.926521
10218,0.998881
10219,0.967359
10220,0.581165
10221,0.022061
10222,0.967082
10223,0.02491
10224,0.94253
10225,0.656799
10226,0.873193
10227,0.957394
10228,0.678652
10229,0.742594
10230,1
10231,0.064049
10232,0.692312
10233,0.611543
10234,0.047234
10235,0.636649
10236,0.902636
10237,0.934136
10238,0.28912
10239,0.105339
10240,1
10241,1
10242,0.46167
10243,0.940292
10244,0.917089
10245,0.97754
10246,0.511491
10247,1
10248,0.89919
