case,predictions
8118,1
8119,0.003871
8120,0.200247
8121,0.976478
8122,1
8123,1
8124,0.956279
8125,0.748419
8126,0.964806
8127,0.925942
8128,0.964983
8129,0.916216
8130,0.999997
8131,0.382729
8132,0.863675
8133,0.821593
8134,0.968759
8135,0.994652
8136,0.033043
8137,0.246673
8138,0.984848
8139,0.008516
8140,0.980341
8141,0.999786
8142,0.974415
8143,0.766705
8144,0.999172
8145,0.978069
8146,0.845768
8147,0.433196
8148,0.945638
8149,0.977924
8150,0.822938
8151,0.908266
8152,0.986694
8153,0.496858
8154,0.991648
8155,0.095345
8156,0.859131
8157,0.967527
8158,0.999364
8159,0.589315
8160,0.984842
8161,0.895636
8162,0.030062
8163,0.999998
8164,0.351583
8165,0.228472
8166,0.999962
8167,0.99958
8168,0.695526
8169,1
8170,0.442496
8171,0.991425
8172,0.730264
8173,0.66061
8174,0.634229
8175,0.892675
8176,0.826748
8177,0.993836
8178,0.98698
8179,0.364857
8180,0.963985
8181,0.819268
8182,0.832277
8183,0.903814
8184,0.875384
8185,0.931211
8186,0.005292
8187,1
8188,1
8189,0.499649
8190,0.996018
8191,1
8192,0.976497
8193,1
8194,0.797365
8195,0.770676
8196,0.514731
8197,1
8198,0.94912
8199,0.921056
8200,0.728654
8201,0.963439
8202,0.9817
8203,0.915118
8204,0.999744
8205,0.533318
8206,0.982952
8207,0.274141
8208,0.563655
8209,0.938689
8210,1
8211,0.995951
8212,0.757405
8213,0.750955
8214,1
8215,0.121623
8216,0.972489
8217,0.017245
8218,0.620002
8219,1
8220,0.635802
8221,0.415567
8222,0.816542
8223,1
8224,0.819569
8225,1
8226,0.997021
8227,0.963972
8228,0.877342
8229,1
8230,0.220086
8231,0.918403
8232,0.783404
8233,1
8234,0.999933
8235,0.977152
8236,0.307046
8237,1
8238,0.994592
8239,0.912305
8240,0.887892
8241,0.946379
8242,1
8243,0.433008
8244,1
8245,0.977745
8246,0.804833
8247,1
8248,0.118435
8249,1
8250,0.996143
8251,0.489732
8252,0.982617
8253,0.999552
8254,0.935625
8255,0.977298
8256,0.988457
8257,0.87283
8258,1
8259,1
8260,0.999935
8261,0.999828
8262,0.966646
8263,0.999753
8264,0.971473
8265,0.849305
8266,0.27634
8267,0.956353
8268,0.933104
8269,0.931767
8270,0.872182
8271,0.965179
8272,0.83685
8273,0.988604
8274,0.967006
8275,0.960173
8276,0.99436
8277,0.99102
8278,1
8279,0.954299
8280,0.992099
8281,0.769115
8282,1
8283,0.011932
8284,0.093562
8285,0.90609
8286,1
8287,0.696418
8288,0.872898
8289,0.546093
8290,0.352424
8291,0.952454
8292,0.904818
8293,1
8294,0.935051
8295,1
8296,1
8297,0.918882
8298,1
8299,0.785124
8300,0.171723
8301,0.748051
8302,0.946697
8303,0.979782
8304,1
8305,0.984344
8306,0.98235
8307,0.853214
8308,0.999065
8309,0.852035
8310,0.104003
8311,0.980949
8312,0.073228
8313,0.92247
8314,0.857092
8315,0.978535
8316,0.928845
8317,0.982452
8318,0.989259
8319,0.97099
8320,1
8321,0.244537
8322,0.964382
8323,0.82085
8324,0.995527
8325,0.187113
8326,0.724341
8327,1
8328,0.985917
8329,0.972924
8330,1
8331,0.909067
8332,0.974297
8333,0.850292
8334,0.7917
8335,0.867321
8336,0.040794
8337,1
8338,0.096583
8339,0.081373
8340,1
8341,1
8342,0.983691
8343,0.958599
8344,0.252904
8345,0.649392
8346,0.479797
8347,1
8348,0.992699
8349,0.970455
8350,0.976827
8351,0.266831
8352,0.04556
8353,0.936731
8354,0.115066
8355,0.117925
8356,0.917055
8357,0.995695
8358,0.956576
8359,0.392727
8360,0.989581
8361,0.213201
8362,0.338513
8363,0.792754
8364,0.786596
8365,0.979244
8366,0.585459
8367,0.000156
8368,0.999999
8369,0.048856
8370,1
8371,0.916323
8372,1
8373,1
8374,0.177537
8375,0.691846
8376,0.181413
8377,0.0027
8378,0.731818
8379,0.07042
8380,0.168757
8381,0.546776
8382,0.000562
8383,0.004234
8384,1
8385,1
8386,0.836001
8387,0.633747
8388,0.887966
8389,1
8390,0.972265
8391,0.148946
8392,0.066237
8393,0.038805
8394,0.134482
8395,1
8396,0.049014
8397,0.004063
8398,0.078441
8399,0.195024
8400,0.98952
8401,0.054435
8402,0.147587
8403,0.013424
8404,0.047506
8405,0.052
8406,0.005921
8407,0.674722
8408,0.026051
8409,0.063046
8410,0.13364
8411,0.000698
8412,0.285475
8413,0.003244
8414,0.156421
8415,0.248454
8416,0.012391
8417,0.049206
8418,0.000162
8419,0.99372
8420,0.677945
8421,0.111438
8422,0.073322
8423,0.012642
8424,0.221855
8425,0.961185
8426,0.091587
8427,0.028311
8428,0.054039
8429,0.029044
8430,0.225165
8431,0.073991
8432,0.025554
8433,0.346947
8434,0.014488
8435,0.349883
8436,0.009393
8437,0.27735
8438,0.621824
8439,0.001256
8440,0.075057
8441,0.349835
8442,0.036251
8443,0.001559
8444,0.075761
8445,0.075002
8446,0.374908
8447,0.357002
8448,0.021958
8449,0.022887
8450,0.398697
8451,0.323532
8452,0.000591
8453,0.142611
8454,0.005885
8455,0.015978
8456,0.007731
8457,0.064671
8458,0.130874
8459,0.03479
8460,0.075138
8461,0.043537
8462,0.014054
8463,0.02319
8464,0.230427
8465,0.056427
8466,0.011486
8467,0.007356
8468,0.066091
8469,0.002292
8470,0.067165
8471,0.008734
8472,0.346033
8473,0.003019
8474,0.002868
8475,0.077238
8476,0.095949
8477,0.239692
8478,0.021325
8479,0.052614
8480,0.844166
8481,0.025835
8482,0.035918
8483,0.000878
8484,0.05164
8485,0.23534
8486,0.053505
8487,0.008577
8488,0.04007
8489,0.104167
8490,0.124734
8491,0.754585
8492,0.000007
8493,0.101874
8494,0.032548
8495,0.01207
8496,0.008089
8497,0.012759
8498,0.867124
8499,0.123437
8500,0.000359
8501,0.00102
8502,0.316793
8503,0.71985
8504,0.028068
8505,0.087299
8506,0.002775
8507,0.063356
8508,0.009503
8509,0.097543
8510,0.047971
8511,0.172114
8512,0.585068
8513,0.001249
8514,0.022847
8515,0.042149
8516,0.060761
8517,0.086139
8518,0.032446
8519,0.083732
8520,0.083458
8521,0.753758
8522,0.027532
8523,0.088981
8524,0.446723
8525,0.067529
8526,0.031525
8527,0.064167
8528,0.030032
8529,0.155806
8530,0.537062
8531,0.001994
8532,0.003393
8533,0.799545
8534,0.158392
8535,0.462957
8536,0.695177
8537,0.01669
8538,0.071417
8539,0.260141
8540,0.076647
8541,0.197899
8542,0.065061
8543,0.937053
8544,0.033313
8545,0.458196
8546,0.003888
8547,0.155039
8548,0.116008
8549,0.00422
8550,0.315983
8551,0.245291
8552,0.125087
8553,0.087
8554,0.379231
8555,0.003355
8556,0.279545
8557,0.757203
8558,0.025594
8559,0.796413
8560,0.021129
8561,0.15856
8562,0.727908
8563,0.531417
8564,0.007034
8565,0.000944
8566,0.140937
8567,0.003642
8568,0.038076
8569,0.596414
8570,0.039884
8571,0.058081
8572,0.013983
8573,0.012379
8574,0.628693
8575,0.065918
8576,0.277556
8577,0.617356
8578,0.112665
8579,0.33652
8580,0.57654
8581,0.573698
8582,0.048458
8583,0.119083
8584,0.07282
8585,0.100892
8586,0.317144
8587,0.210453
8588,0.000185
8589,0.33015
8590,0.106942
8591,0.002906
8592,0.005461
8593,0.21641
8594,0.348913
8595,0.018821
8596,0.1327
8597,0.114239
8598,0.005894
8599,0.03746
8600,0.103396
8601,0.000395
8602,0.034667
8603,0.001605
8604,0.000476
8605,0.033413
8606,0.245339
8607,0.180327
8608,0.004492
8609,0.671753
8610,0.049305
8611,0.017022
8612,0.008071
8613,0.007984
8614,0.243776
8615,0.05305
8616,0.028432
8617,0.111961
8618,0.241831
8619,0.999987
8620,0.013514
8621,0.063433
8622,0.074625
8623,0.054468
8624,0.002879
8625,0.195588
8626,0.002768
8627,0.113659
8628,0.344771
8629,0.004103
8630,0.866047
8631,0.475245
8632,0.187745
8633,0.043506
8634,0.308919
8635,0.991364
8636,0.107673
8637,0.09631
8638,0.014432
8639,0.970907
8640,0.815604
8641,0.969201
8642,0.051394
8643,0.379085
8644,1
8645,0.15934
8646,0.099282
8647,0.023862
8648,0.610571
8649,0.534283
8650,1
8651,0.299935
8652,0.999061
8653,0.000293
8654,0.009421
8655,0.853869
8656,0.263662
8657,0.999767
8658,0.022704
8659,0.442667
8660,1
8661,0.977892
8662,0.929377
8663,0.019217
8664,0.769294
8665,0.949985
8666,0.478726
8667,0.680644
8668,0.289749
8669,0.488746
8670,0.221477
8671,0.98912
8672,0.037255
8673,0.75565
8674,0.036699
8675,0.040188
8676,0.012513
8677,0.600251
8678,1
8679,0.000132
8680,0.999452
8681,0.037089
8682,0.081384
8683,1
8684,0.043838
8685,0.28328
8686,0.498153
8687,0.031161
8688,0.074098
8689,0.569376
8690,0.452062
8691,0.837983
8692,0.813657
8693,0.983758
8694,1
8695,1
8696,0.668498
8697,0.287904
8698,0.99998
8699,0.01805
8700,0.926231
8701,0.992847
8702,0.952466
8703,0.016559
8704,0.132287
8705,0.915118
8706,1
8707,0.995163
8708,0.277878
8709,0.340552
8710,0.969659
8711,0.152096
8712,0.381393
8713,1
8714,0.004638
8715,0.987195
8716,0.007389
8717,0.96217
8718,0.067878
8719,1
8720,0.998984
8721,0.972153
8722,0.925635
8723,0.066074
8724,0.97736
8725,0.938546
8726,1
8727,1
8728,0.044787
8729,1
8730,1
8731,0.011134
8732,0.982117
8733,0.680025
8734,0.996522
8735,0.999551
8736,0.139003
8737,0.989675
8738,0.705321
8739,1
8740,0.942887
8741,0.990497
8742,0.027851
8743,0.782336
8744,0.016265
8745,0.977297
8746,1
8747,0.864579
8748,0.172394
8749,0.048017
8750,0.990497
8751,0.996664
8752,0.79336
8753,0.941006
8754,0.178182
8755,0.99593
8756,0.597606
8757,0.647983
8758,0.99437
8759,0.999677
8760,0.948624
8761,0.887844
8762,0.629305
8763,0.042196
8764,0.971802
8765,0.951648
8766,1
8767,0.836923
8768,0.95887
8769,0.768944
8770,0.980541
8771,1
8772,0.980385
8773,0.000033
8774,0.646055
8775,0.795464
8776,0.975931
8777,0.057679
8778,1
8779,0.936731
8780,0.204024
8781,0.943594
8782,0.826168
8783,0.255175
8784,0.948274
8785,1
8786,0.967774
8787,0.99891
8788,0.536056
8789,0.826819
8790,0.998069
8791,0.996981
8792,0.956427
8793,0.999344
8794,0.96628
8795,0.029174
8796,0.994968
8797,0.998891
8798,1
8799,1
8800,0.691468
8801,0.906975
8802,0.968829
8803,0.964983
8804,0.237057
8805,0.654003
8806,0.67372
8807,0.92377
8808,0.758124
8809,0.03965
8810,0.998457
8811,1
8812,0.880286
8813,0.306516
8814,1
8815,0.946325
8816,0.750184
8817,0.320939
8818,0.99727
8819,0.998047
8820,0.997526
8821,1
8822,0.926486
8823,0.991266
8824,0.902025
8825,0.708669
8826,0.768944
8827,1
8828,0.952962
8829,1
8830,1
8831,0.814966
8832,1
8833,0.853798
8834,1
8835,0.874948
8836,0.933293
8837,0.914138
8838,0.974451
8839,0.706347
8840,0.349684
8841,0.919951
8842,1
8843,0.876389
8844,0.99584
8845,0.999795
8846,0.958497
8847,1
8848,0.661471
8849,1
8850,0.962649
8851,0.985301
8852,0.851245
8853,0.99137
8854,0.991294
8855,0.996326
8856,0.946287
8857,0.961368
8858,0.999162
8859,0.96996
8860,0.348892
8861,0.999702
8862,0.959649
8863,0.616014
8864,0.907213
8865,0.967446
8866,0.990708
8867,0.904188
8868,1
8869,0.549551
8870,0.999403
8871,0.991248
8872,0.950456
8873,0.968157
8874,0.92605
8875,0.980764
8876,0.970441
8877,0.994205
8878,0.517614
8879,1
8880,1
8881,0.255825
8882,0.927228
8883,0.961397
8884,0.950168
8885,0.961869
8886,0.91388
8887,0.999972
8888,0.799683
8889,0.739722
8890,0.866153
8891,1
8892,0.993023
8893,0.805961
8894,0.394243
8895,1
8896,0.02001
8897,0.953826
8898,0.98448
8899,0.520134
8900,0.950786
8901,0.998809
8902,0.988967
8903,0.914251
8904,0.771212
8905,0.992153
8906,1
8907,0.952927
8908,0.69054
8909,0.00264
8910,0.870156
8911,0.737548
8912,0.999547
8913,0.173165
8914,0.627522
8915,1
8916,0.878188
8917,0.916948
8918,0.992105
8919,0.798633
8920,0.623834
8921,0.842148
8922,1
8923,0.984055
8924,1
8925,1
8926,0.956326
8927,0.471124
8928,0.614779
8929,1
8930,0.909593
8931,1
8932,0.994624
8933,0.984744
8934,0.946642
8935,0.87159
8936,0.988665
8937,1
8938,0.680644
8939,0.828829
8940,0.971902
8941,0.413792
8942,0.929018
8943,1
8944,0.90565
8945,0.861884
8946,1
8947,0.957646
8948,0.994695
8949,0.799466
8950,0.996172
8951,0.993817
8952,0.990385
8953,0.948201
8954,0.225286
8955,0.999968
8956,1
8957,0.257175
8958,0.987759
8959,1
8960,0.982109
8961,0.991319
8962,0.873959
8963,0.743914
8964,0.994797
8965,0.618372
8966,0.617537
8967,0.961726
8968,0.82554
8969,0.288988
8970,0.765975
8971,0.196505
8972,0.999997
8973,0.963556
8974,0.006282
8975,0.967852
8976,0.88
8977,0.670602
8978,0.983584
8979,0.264
8980,0.300882
8981,0.999811
8982,0.033635
8983,0.825234
8984,0.032977
8985,0.924481
8986,1
8987,0.918521
8988,1
8989,0.929018
8990,0.936398
8991,0.154851
8992,0.879239
8993,0.996352
8994,0.981395
8995,1
8996,0.94036
8997,0.903097
8998,0.600438
8999,0.692313
9000,0.999989
9001,0.560904
9002,1
9003,0.032835
9004,0.946736
9005,0.015298
9006,0.373969
9007,0.328542
9008,0.900908
9009,0.427258
9010,0.998438
9011,0.841265
9012,0.985526
9013,0.018851
9014,0.021428
9015,0.851245
9016,0.750444
9017,0.787693
9018,0.776029
9019,0.958772
9020,0.928612
9021,1
9022,0.988825
9023,0.656327
9024,0.014163
9025,0.426494
9026,0.806476
9027,0.996447
9028,0.977694
9029,1
9030,0.918604
9031,0.156383
9032,0.064611
9033,0.219726
9034,0.925111
9035,0.93006
9036,1
9037,0.013065
9038,0.746568
9039,0.922395
9040,0.254605
9041,1
9042,1
9043,0.113424
9044,0.002935
9045,0.077007
9046,1
9047,0.952721
9048,0.75786
9049,0.820458
9050,0.914942
9051,0.003567
9052,0.016311
9053,0.999953
9054,0.026417
9055,0.999998
9056,0.998805
9057,0.063022
9058,0.2747
9059,1
9060,0.999918
9061,0.15286
9062,0.279032
9063,0.003486
9064,0.000201
9065,0.99033
9066,0.340507
9067,0.394832
9068,0.322787
9069,0.254896
9070,0.655507
9071,0.000209
9072,0.758091
9073,0.06901
9074,0.009977
9075,0.124824
9076,0.19498
9077,0.999139
9078,0.044618
9079,0.095675
9080,0.000596
9081,0.424885
9082,0.18468
9083,0.000923
9084,0.000035
9085,0.081911
9086,0.000553
9087,0.015215
9088,0.04293
9089,0.002044
9090,0.059795
9091,0.055186
9092,0.127507
9093,0.092906
9094,0.064874
9095,0.008588
9096,0.493835
9097,0.052811
9098,0.087802
9099,0.009634
9100,0.191388
9101,0.055471
9102,0.065779
9103,0.10962
9104,0.012978
9105,0.980967
9106,0.934941
9107,0.50573
9108,0.005197
9109,0.049426
9110,0.080312
9111,0.683361
9112,0.01751
9113,0.975847
9114,0.034362
9115,0.000128
9116,0.185203
9117,0.030036
9118,0.025543
9119,0.067311
9120,0.827278
9121,0.019751
9122,0.060982
9123,0.049172
9124,0.035423
9125,0.051438
9126,0.654288
9127,0.010921
9128,0.152058
9129,0.085544
9130,0.066022
9131,0.053139
9132,0.43624
9133,0.180437
9134,0.468067
9135,0.093868
9136,0.031873
9137,0.860181
9138,0.019312
9139,0.092212
9140,0.28733
9141,0.080294
9142,0.20346
9143,0.059415
9144,0.066452
9145,0.00184
9146,0.062795
9147,0.494708
9148,0.091905
9149,0.602468
9150,0.078993
9151,0.000668
9152,0.011009
9153,0.022583
9154,0.12786
9155,0.348788
9156,0.486513
9157,0.865873
9158,0.062813
9159,0.051186
9160,0.030652
9161,0.00023
9162,0.121343
9163,0.18108
9164,0.425936
9165,0.003191
9166,0.0065
9167,0.401496
9168,0.000167
9169,0.034421
9170,0.000001
9171,0.053368
9172,0.195184
9173,0.206202
9174,0.006304
9175,0.534024
9176,0.024415
9177,0.166612
9178,0.023415
9179,0.004854
9180,0.008798
9181,0.02412
9182,0.111404
9183,0.003703
9184,0.363462
9185,0.053785
9186,0.022392
9187,0.014447
9188,0.800022
9189,0.121954
9190,0.012979
9191,0.104519
9192,0.021105
9193,0.446603
9194,0.317555
9195,0.00872
9196,0.032946
9197,0.022705
9198,0.105677
9199,0.892024
9200,0.176022
9201,0.067482
9202,0.022548
9203,0.089734
9204,0.006794
9205,0.11987
9206,0.833638
9207,0.036748
9208,0.309434
9209,0.006005
9210,0.113461
9211,0.11468
9212,0.065537
9213,0.004727
9214,0.096058
9215,0.084888
9216,0.005035
9217,0.026995
9218,0.070361
9219,0.875147
9220,0.027691
9221,0.096
9222,0.365675
9223,0.121448
9224,0.000703
9225,0.122677
9226,0.001944
9227,0.001408
9228,0.112023
9229,0.051509
9230,0.021096
9231,0.09141
9232,0.036492
9233,0.000418
9234,0.04178
9235,0.05549
9236,0.276922
9237,0.1885
9238,0.022569
9239,0.019104
9240,0.058212
9241,0.263217
9242,0.026168
9243,0.00148
9244,0.00824
9245,0.069792
9246,0.160198
9247,0.007313
9248,0.444902
9249,0.000812
9250,0.336548
9251,0.004972
9252,0.000688
9253,0.00833
9254,0.011719
9255,0.072941
9256,0.000151
9257,0.261094
9258,0.229688
9259,0.001071
9260,0.113082
9261,0.001468
9262,0.039193
9263,0.587577
9264,0.322623
9265,0.098727
9266,0.112509
9267,0.120042
9268,0.017723
9269,0.086956
9270,0.243076
9271,0.008497
9272,0.006404
9273,0.736345
9274,0.223141
9275,0.481236
9276,0.056148
9277,0.297215
9278,0.09748
9279,0.137209
9280,0.013111
9281,0.266475
9282,0.258605
9283,0.126109
9284,0.232673
9285,0.027362
9286,0.100718
9287,0.004585
9288,0.085311
9289,0.042278
9290,0.137357
9291,0.144338
9292,0.042317
9293,0.092454
9294,0.015281
9295,0.002042
9296,0.000128
9297,0.005915
9298,0.07119
9299,0.679638
9300,0.445557
9301,0.032365
9302,0.006232
9303,0.081885
9304,0.109141
9305,0.005748
9306,0.094131
9307,0.783335
9308,0.000204
9309,0.29161
9310,0.06489
9311,0.021561
9312,0.894421
9313,0.050467
9314,0.017698
9315,0.090839
9316,0.360178
9317,0.593598
9318,0.015499
9319,0.068185
9320,0.022893
9321,0.123086
9322,0.037699
9323,0.567993
9324,0.77749
9325,0.325649
9326,0.002201
9327,0.053439
9328,0.036675
9329,0.085006
9330,0.001415
9331,0.032204
9332,0.758872
9333,0.185687
9334,0.635716
9335,0.050994
9336,0.093744
9337,0.833777
9338,0.354148
9339,0.031078
9340,0.042723
9341,0.047106
9342,0.156355
9343,0.033911
9344,0.026929
9345,0.000172
9346,0.149811
9347,0.566032
9348,0.167897
9349,1
9350,0.273317
9351,0.974533
9352,0.112191
9353,0.045489
9354,0.984644
9355,0.865606
9356,0.071772
9357,0.010965
9358,0.995057
9359,0.01291
9360,0.554155
9361,0.416559
9362,0.00987
9363,0.036718
9364,0.889351
9365,0.84097
9366,0.997912
9367,0.068859
9368,1
9369,0.963888
9370,0.834779
9371,0.060306
9372,0.936731
9373,0.977727
9374,0.010451
9375,0.608356
9376,0.000897
9377,0.323952
9378,0.050345
9379,0.948267
9380,0.059095
9381,1
9382,1
9383,0.706748
9384,0.027485
9385,0.995498
9386,1
9387,0.977152
9388,0.851665
9389,0.63716
9390,0.999389
9391,0.649699
9392,0.928703
9393,0.94912
9394,1
9395,0.68259
9396,0.99862
9397,0.820318
9398,0.267702
9399,0.796204
9400,0.228719
9401,0.166637
9402,0.924231
9403,0.820927
9404,0.984509
9405,0.821145
9406,0.929009
9407,0.986628
9408,0.999998
9409,0.735961
9410,0.98332
9411,0.364801
9412,1
9413,0.992808
9414,0.998351
9415,0.046372
9416,0.993015
9417,0.970486
9418,1
9419,0.965313
9420,0.028227
9421,0.056993
9422,0.001209
9423,0.723555
9424,0.804108
9425,0.507097
9426,1
9427,0.873939
9428,0.143913
9429,0.945436
9430,1
9431,0.244633
9432,0.993615
9433,0.875303
9434,0.991951
9435,0.999853
9436,0.988369
9437,1
9438,0.957792
9439,0.999972
9440,0.952463
9441,1
9442,0.997678
9443,0.994698
9444,0.950434
9445,0.147393
9446,0.006343
9447,0.999361
9448,0.73656
9449,0.103354
9450,0.184833
9451,0.998702
9452,0.365613
9453,0.996951
9454,0.246053
9455,0.493445
9456,0.998105
9457,1
9458,0.904188
9459,1
9460,0.995607
9461,1
9462,0.550053
9463,0.136119
9464,1
9465,1
9466,1
9467,0.962714
9468,0.876107
9469,0.107122
9470,0.986495
9471,0.754999
9472,1
9473,0.998968
9474,0.845737
9475,0.913904
9476,1
9477,0.916323
9478,1
9479,0.887541
9480,1
9481,0.989644
9482,0.947853
9483,0.988738
9484,0.998118
9485,1
9486,1
9487,0.954612
9488,0.962218
9489,0.987698
9490,0.807126
9491,0.984595
9492,0.99991
9493,0.799683
9494,0.653127
9495,0.995607
9496,0.186797
9497,0.997716
9498,0.919598
9499,0.854108
9500,0.722028
9501,0.945872
9502,0.98578
9503,0.025043
9504,0.987049
9505,0.956444
9506,0.969238
9507,0.944694
9508,0.976661
9509,0.965104
9510,0.758156
9511,0.976497
9512,0.925157
9513,0.743209
9514,0.0148
9515,1
9516,0.990999
9517,0.974994
9518,0.988157
9519,0.822299
9520,0.993159
9521,0.999025
9522,0.926428
9523,0.977283
9524,0.997539
9525,0.264
9526,0.966915
9527,1
9528,0.887958
9529,0.878406
9530,0.997415
9531,1
9532,1
9533,0.007776
9534,0.911027
9535,1
9536,0.958464
9537,0.952887
9538,0.93356
9539,0.998002
9540,0.999357
9541,0.997135
9542,0.882574
9543,1
9544,0.982267
9545,0.980904
9546,0.876417
9547,0.862122
9548,0.929018
9549,1
9550,0.989327
9551,0.900092
9552,0.998649
9553,0.997469
9554,0.420376
9555,0.913776
9556,0.965924
9557,0.724459
9558,1
9559,0.981798
9560,0.87037
9561,0.962421
9562,1
9563,1
9564,0.928928
9565,0.968947
9566,0.822043
9567,0.906547
9568,0.953003
9569,0.892182
9570,1
9571,0.960709
9572,0.999748
9573,0.994555
9574,0.733962
9575,1
9576,0.916292
9577,0.999968
9578,0.984758
9579,0.993944
9580,0.720193
9581,0.170676
9582,0.65781
9583,1
9584,0.074073
9585,0.933417
9586,0.67544
9587,0.974997
9588,0.757405
9589,0.924563
9590,0.949178
9591,0.891146
9592,0.999864
9593,0.19937
9594,0.916216
9595,1
9596,1
9597,0.996384
9598,0.999955
9599,1
9600,0.997997
9601,0.991413
9602,0.834477
9603,0.687678
9604,1
9605,0.199796
9606,0.99919
9607,0.973671
9608,0.926486
9609,0.999742
9610,0.996522
9611,0.904509
9612,0.255825
9613,0.989409
9614,0.579517
9615,0.999766
9616,0.965593
9617,0.964453
9618,0.764915
9619,0.858015
9620,0.939625
9621,0.858176
9622,0.337439
9623,0.967623
9624,0.958972
9625,0.938426
9626,0.780338
9627,1
9628,1
9629,0.61301
9630,0.958031
9631,0.839551
9632,0.996516
9633,0.000818
9634,0.935937
9635,0.258688
9636,0.835134
9637,0.360621
9638,0.51999
9639,0.848931
9640,0.999889
9641,1
9642,0.95878
9643,0.000092
9644,1
9645,0.807525
9646,0.92937
9647,0.999608
9648,0.141042
9649,0.519113
9650,0.592925
9651,0.953445
9652,0.994748
9653,0.97291
9654,1
9655,0.90498
9656,0.999991
9657,1
9658,0.779275
9659,0.647292
9660,0.910116
9661,0.995241
9662,0.805961
9663,0.840113
9664,0.979614
9665,1
9666,0.880532
9667,0.171723
9668,1
9669,0.032598
9670,0.970107
9671,0.811669
9672,0.074704
9673,0.849577
9674,0.959482
9675,0.933843
9676,0.894828
9677,1
9678,0.623834
9679,0.955892
9680,0.960165
9681,0.875704
9682,0.996847
9683,0.053469
9684,0.925023
9685,0.575905
9686,1
9687,0.992113
9688,0.397571
9689,1
9690,0.98386
9691,0.724341
9692,0.972831
9693,0.989803
9694,0.967767
9695,0.339235
9696,0.009068
9697,0.306516
9698,0.999953
9699,0.938812
9700,0.980601
9701,0.907213
9702,0.081118
9703,0.220684
9704,0.049337
9705,0.011442
9706,0.078812
9707,0.854912
9708,0.991619
9709,1
9710,0.963499
9711,0.997018
9712,0.989524
9713,0.038633
9714,0.001652
9715,0.381087
9716,0.997904
9717,0.01336
9718,1
9719,0.4773
9720,0.022622
9721,0.208106
9722,0.987085
9723,0.408623
9724,0.005289
9725,0.807525
9726,0.086341
9727,0.492465
9728,0.000232
9729,0.021573
9730,0.015113
9731,0.000611
9732,0.046555
9733,0.000069
9734,0.460969
9735,0.013148
9736,0.137394
9737,0.105378
9738,0.035009
9739,0.376013
9740,0.911896
9741,0.007913
9742,0.072785
9743,0.375972
9744,0.377557
9745,0.001712
9746,0.178669
9747,0.006266
9748,0.055964
9749,0.051069
9750,0.101273
9751,0.153902
9752,0.001055
9753,0.121665
9754,0.002117
9755,0.009898
9756,0.351793
9757,0.004319
9758,0.070084
9759,0.030167
9760,0.000174
9761,0.82309
9762,0.012866
9763,0.020788
9764,0.014527
9765,0.050804
9766,0.511257
9767,0.121296
9768,0.018511
9769,0.201924
9770,0.002103
9771,0.155312
9772,0.300865
9773,0.037845
9774,0.002756
9775,0.572951
9776,0.000036
9777,0.110323
9778,0.502772
9779,0.029701
9780,0.054536
9781,0.007605
9782,0.08759
9783,0.087959
9784,0.035866
9785,0.269915
9786,0.130697
9787,0.003591
9788,0.144707
9789,0.060029
9790,0.377954
9791,0.00398
9792,0.001342
9793,0.033233
9794,0.322872
9795,0.010773
9796,0.040773
9797,0.210731
9798,0.067437
9799,0.040622
9800,0.588467
9801,0.021046
9802,0.196385
9803,0.090575
9804,0.129492
9805,0.200872
9806,0.000776
9807,0.376636
9808,0.426303
9809,0.039271
9810,0.115468
9811,0.001949
9812,0.333217
9813,0.030919
9814,0.055166
9815,0.14387
9816,0.046986
9817,0.108863
9818,0.000283
9819,0.060888
9820,0.000026
9821,0.041938
9822,0.337258
9823,0.006311
9824,0.003161
9825,0.013557
9826,0.00419
9827,0.5464
9828,0.004167
9829,0.006948
9830,0.001649
9831,0.018253
9832,0.033517
9833,0.184677
9834,0.643593
9835,0.006238
9836,0.103806
9837,0.507765
9838,0.04606
9839,0.002189
9840,0.487771
9841,0.008038
9842,0.077273
9843,0.064781
9844,0.784034
9845,0.086005
9846,0.10117
9847,0.963388
9848,0.001763
9849,0.041055
9850,0.042466
9851,0.261915
9852,0.000305
9853,0.112487
9854,0.067213
9855,0.156827
9856,0.071877
9857,0.139667
9858,0.569997
9859,0.122442
9860,0.993265
9861,0.002942
9862,0.002508
9863,0.442481
9864,0.010798
9865,0.022409
9866,0.032499
9867,0.083078
9868,0.080516
9869,0.02512
9870,0.101599
9871,0.183277
9872,0.003015
9873,0.110007
9874,0.000427
9875,0.136664
9876,0.585822
9877,0.05075
9878,0.10013
9879,0.183086
9880,0.540604
9881,0.35023
9882,0.026063
9883,0.113413
9884,0.190621
9885,0.053087
9886,0.573486
9887,0.05538
9888,0.667504
9889,0.068514
9890,0.431038
9891,0.034135
9892,0.069973
9893,0.00922
9894,0.061284
9895,0.001024
9896,0.040624
9897,0.000368
9898,0.000008
9899,0.175079
9900,0.504584
9901,0.194677
9902,0.078407
9903,0.322442
9904,0.014495
9905,0.000859
9906,0.010205
9907,0.048558
9908,0.122896
9909,0.095544
9910,0.204563
9911,0.277511
9912,0.238539
9913,0.018553
9914,0.617618
9915,0.50766
9916,0.037748
9917,0.011762
9918,0.046264
9919,0.01081
9920,0.047573
9921,0.103894
9922,0.346628
9923,0.004162
9924,0.031913
9925,0.0336
9926,0.032402
9927,0.01604
